Order,PID,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,ExterQual,BsmtQual,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,HouseAge,TotalBath,MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_CBlock,MasVnrType_Stone,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,PoolQC_TA,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD ,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.21163252559051757,-0.9428692567847501,-0.1651369020370588,-0.4402098336961042,-0.3901211023932935,-0.7719864136642463,0.4067355586806759,-0.5577292448910736,-0.8506940137672362,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,-0.15598172703399182,-0.2912555089366375,-0.37940865753178976,-0.6642426279584195,-0.16457302325054513,-0.3671924177012816,0.5480414289912697,-0.09046347342811142,0.18476448009295518,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,1.2452005227946992,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.2839836829565073,-0.9247702235138276,,-0.913532343377855,0.2925934038486547,0.019966475641753002,0.16325901029422793,-0.7852153222481687,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-1.1392757198700554,0.15370030561191836,-0.24970058467611606,0.5636238729486012,-0.893843447161602,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.36850784668709063,-0.9804926243859835,0.0734923800337836,1.232437594476956,0.2097167493140282,0.6133266292608588,-0.4911523727464762,0.7853566927306469,0.5832435506587288,2.689567681681327,0.9864815698739562,0.5859135971877216,0.6249359907973009,-0.2912555089366375,0.20542706710894953,0.7397746473507805,0.8818967441578103,0.5768991350173859,1.6061334747265692,-0.09046347342811142,1.8408610435597306,1.087477440976554,-0.25238586792101364,0.7387186513358293,1.2452005227946992,0.18322346184726399,-0.221642123284796,0.7242438456192838,0.9825763261633667,0.6253460537228176,-0.6140097329444706,0.6583026820845673,1.626363335678236,1.7097324914368568,0.16325901029422793,1.2265898761831107,0.17650552401784758,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,0.6613626882458915,-0.6082884976335313,1.5658357576206035,-0.8104819574093199,1.54441690481577,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4890258058975102,-0.9496498183330898,-0.8810247482495861,0.8979081088423441,0.07253996569925156,-0.07932989220169377,1.304623490107828,-0.19738911528524614,-0.898491932581435,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,0.7882798114324997,-0.2912555089366375,-0.5959318074942008,0.0825750716741337,-0.16457302325054513,-0.1857374953124569,-0.7751601537020983,-0.09046347342811142,-0.8272945309145187,1.087477440976554,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.2839836829565073,0.6253460537228176,-1.9702621897431907,-0.4918205072781808,0.2925934038486547,0.039059876950172254,0.16325901029422793,1.1003259515953734,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,0.6056686845714399,1.7417457331154595,-0.6082884976335313,-0.4669005693280811,0.17102220713205232,0.934851816821427,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.5984999598051968,1.027595738467807,-0.8810247482495861,0.706748402765423,-0.012983024276023873,0.6133266292608588,-0.4911523727464762,1.0801804351354147,1.0134248199865183,0.5036640641478652,0.9864815698739562,0.5859135971877216,-0.9301866851131532,-0.2912555089366375,2.142974429659185,1.1373114536167241,0.8818967441578103,1.0213322057958116,-0.7751601537020983,-0.09046347342811142,0.11116018838332073,-0.8066987571097177,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,0.18322346184726399,-0.221642123284796,0.7242438456192838,0.3492963216034297,-0.9247702235138276,,1.0033396388933917,1.626363335678236,1.4615182744274067,0.16325901029422793,0.42691835379410825,-0.4235568415229972,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,0.3012350066227021,-1.370277300878981,0.7059793477925301,-1.1376500122564441,-0.284278359167259,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.06984669122531802,1.0166878617715627,1.505268072458838,0.5155886966885017,-0.9541282212975182,-0.07932989220169377,-0.4911523727464762,0.7853566927306469,0.5832435506587288,-0.5728110841851962,-0.7108470135856444,0.5859135971877216,1.2604105806657455,-0.2912555089366375,-0.6249503739840085,0.5375593932964277,0.8818967441578103,0.33495923849895304,-0.7751601537020983,-0.09046347342811142,-0.4224709265115291,1.087477440976554,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,-1.0166167453988113,-0.221642123284796,0.7242438456192838,-0.2839836829565073,0.6253460537228176,0.7422427238542495,0.6583026820845673,0.2925934038486547,-0.21392769038638285,0.16325901029422793,1.7989863343141859,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,1.7417457331154595,0.15370030561191836,0.039047630214143356,-0.7777651519246076,-0.284278359167259,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.656666487495843,-0.9810967630802657,0.0734923800337836,-0.24905012761918302,-0.30499041971148266,-0.07932989220169377,-0.4911523727464762,0.9819058543338255,0.822233144729723,,0.9864815698739562,0.5859135971877216,0.41460285189718193,-0.2912555089366375,-0.743256837365532,-0.45283577144705056,0.8818967441578103,-0.7984765810602271,1.805552152969364,-0.09046347342811142,0.9453421610925113,1.087477440976554,-0.25238586792101364,0.7387186513358293,1.2452005227946992,1.3830636690933393,-0.221642123284796,0.7242438456192838,0.9825763261633667,2.1754623309594625,-0.6140097329444706,0.8883273199571169,0.2925934038486547,-0.17096753744243953,0.16325901029422793,1.6390520298363853,-0.0035131856444058415,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.41902035662367665,1.6776779121028176,0.3431276087268944,-0.9086323738634572,1.54441690481577,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.3621902358631974,-0.9431544797530083,-0.8810247482495861,0.37221891713081084,-0.08804448642557754,-0.07932989220169377,-0.4911523727464762,-0.3284218896873652,0.009668524888342802,0.31143635908839,-0.7108470135856444,-0.8214359881588083,0.5846594322845122,-0.2912555089366375,-0.2990495503292454,0.1790868974728021,0.8818967441578103,0.1140575938516882,-0.7751601537020983,-0.09046347342811142,-0.5942142738340095,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,1.2452005227946992,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.2839836829565073,-0.9247702235138276,,-0.6451702658598805,-1.0411765279809269,-1.0110771950128867,0.16325901029422793,-0.7852153222481687,2.876786168951649,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.41902035662367665,-1.370277300878981,-0.26758764223568965,0.26917262358618954,-0.893843447161602,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.535877882960567,1.022202672231809,-0.8810247482495861,0.9934879618808047,0.4176396148502483,-0.07932989220169377,-0.4911523727464762,1.1129386287359446,1.0134248199865183,-0.5728110841851962,0.9864815698739562,0.5859135971877216,2.5425476933228532,-0.2912555089366375,-0.6874519018082097,1.789915228064863,-0.16457302325054513,1.7944879620612384,-0.7751601537020983,-0.09046347342811142,0.7122619040120022,1.087477440976554,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,0.18322346184726399,-0.221642123284796,0.7242438456192838,0.3492963216034297,0.6253460537228176,0.7422427238542495,1.0416770785388167,0.2925934038486547,0.0915667305483252,0.16325901029422793,-0.7852153222481687,-0.24353813186074375,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,0.3012350066227021,-1.370277300878981,1.4444592956092113,-1.1703668177411566,0.934851816821427,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.5743679518414865,1.111260789316626,1.505268072458838,-1.7783277762345524,-0.7431976665114031,-0.07932989220169377,-0.4911523727464762,0.8508730799317064,0.6310414694729276,1.1846993620728634,-0.7108470135856444,1.9932631825342515,0.9538612186517422,-0.2912555089366375,-0.5133405028693636,0.3376420398563288,0.8818967441578103,0.10616824940000018,-0.7751601537020983,-0.09046347342811142,-0.6003479648098125,1.087477440976554,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,-1.0166167453988113,-0.221642123284796,-0.7658475366337556,-0.9172636875164443,-0.9247702235138276,,0.7349775613754171,0.2925934038486547,-0.3046213466013743,0.16325901029422793,-0.7852153222481687,2.981797082921297,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.058892675000487275,0.915689108857368,-0.18326294231198556,-0.8104819574093199,0.934851816821427,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.7619635370505193,1.02213883611057,-0.8810247482495861,-0.15347027458072243,0.006763109495025958,1.3059831507234112,-0.4911523727464762,1.1456968223364743,1.0612227388007172,1.1078082800490734,0.9864815698739562,0.5859135971877216,-0.9838887631302048,-0.2912555089366375,2.3996771332228684,1.346420409513839,0.8818967441578103,1.2816805727015166,-0.7751601537020983,-0.09046347342811142,0.3135719905848155,-0.8066987571097177,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,0.18322346184726399,-0.221642123284796,0.7242438456192838,0.3492963216034297,0.6253460537228176,0.7422427238542495,1.0800145181842415,1.626363335678236,1.8815731032126302,0.16325901029422793,0.8309629124748673,0.23651176057193207,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,1.021490369869081,-0.6082884976335313,0.9487322718153146,-1.1703668177411566,-0.284278359167259,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
